id,label
1274,0.0941739156842
6892,0.271457880735
11462,0.798645913601
11944,0.995007157326
6186,0.425834774971
5208,0.0285173561424
5941,0.477329939604
2240,0.852806031704
12482,0.111962206662
5855,0.261845141649
373,0.904590308666
2426,0.0479685775936
6068,0.272295236588
4319,0.673475205898
2769,0.0963648110628
1285,0.0368978306651
7484,0.978826761246
10127,0.941551148891
6819,0.913107991219
2598,0.661872804165
9504,0.158867806196
10599,0.942248880863
8988,0.307032495737
10317,0.986535131931
7416,0.0947338789701
4268,0.666999340057
4579,0.134037539363
11191,0.919170677662
10959,0.653928458691
9234,0.910693466663
9576,0.87279945612
10295,0.219324916601
3779,0.0120441867039
492,0.265082627535
10388,0.00772287417203
1546,0.648655831814
3652,0.315650254488
2108,0.183420568705
2560,0.988717198372
1573,0.931673049927
3762,0.0315238796175
1593,0.0572873875499
654,0.976298451424
6816,0.961577653885
2470,0.903794169426
2518,0.998471438885
2051,0.0425772480667
11849,0.534897685051
6796,0.363556921482
10635,0.0892794877291
6149,0.0422351546586
933,0.11911663413
9445,0.972232997417
6742,0.759573757648
2311,0.712355911732
3827,0.43051841855
11405,0.610946774483
7614,0.0605453103781
4701,0.394181013107
7903,0.923152685165
42,0.942143261433
11474,0.345368027687
7756,0.324047923088
6544,0.996289730072
2343,0.0746203884482
6314,0.0111471870914
6681,0.825442016125
3462,0.029123166576
2708,0.625454306602
12289,0.309759676456
8875,0.00631461013108
7239,0.0835171714425
6010,0.459342598915
10782,0.965444147587
7251,0.87929970026
1255,0.0903191119432
6993,0.418314605951
10597,0.273569345474
3548,0.0415025316179
825,0.125774204731
5071,0.971038818359
10655,0.186628371477
2354,0.00824615266174
1423,0.108790576458
11535,0.990580618382
6637,0.474505513906
7634,0.585499465466
2892,0.998902797699
3669,0.0352144055068
10682,0.886929988861
3699,0.539180934429
4733,0.113505989313
10727,0.000825675553642
11123,0.92412096262
302,0.265417724848
3893,0.365885287523
9564,0.0157890226692
7000,0.999010205269
9202,0.769640147686
8598,0.00611947430298
5658,0.625809848309
8018,0.691008925438
2307,0.00624374393374
3819,0.555317938328
7296,0.0888215303421
4625,0.906949460506
9858,0.65505951643
1036,0.0927458405495
6411,0.06350979954
6547,0.212589010596
3298,0.995534896851
11985,0.760129272938
3738,0.0129170184955
2365,0.223908364773
9020,0.00563189946115
12304,0.977275669575
12351,0.121258184314
8524,0.807589888573
488,0.334848970175
2498,0.79948925972
11069,0.996955394745
9495,0.489265739918
3418,0.268656402826
11125,0.92117112875
10119,0.216296255589
8117,0.489621937275
7736,0.377947509289
10216,0.190984800458
6203,0.288228958845
5898,0.999645113945
9639,0.908037245274
1503,0.0318176113069
4067,0.658160030842
1204,0.150349333882
4553,0.0933563113213
7848,0.997506439686
10636,0.778190851212
6736,0.0201483014971
5721,0.175317689776
11560,0.00199201470241
5170,0.0623168163002
8721,0.502499580383
3409,0.955702602863
2796,0.86645668745
5869,0.585004806519
618,0.564820110798
4141,0.942104935646
8032,0.953756093979
1803,0.564138412476
2713,0.262629300356
6141,0.753991901875
7705,0.157803624868
4501,0.901262700558
8063,0.0575282387435
9219,0.513665378094
4480,0.732457816601
4955,0.942777812481
5969,0.95458984375
9887,0.929296195507
1471,0.976622700691
6832,0.851590692997
6948,0.61610430479
6642,0.705201029778
1588,0.0123578654602
9592,0.0312867239118
10384,0.969948470592
5613,0.999495148659
10095,0.00826509203762
7237,0.967436850071
11798,0.0145637886599
1998,0.111994087696
5212,0.623519957066
4978,0.729317486286
7074,0.914155364037
2777,0.835971534252
11310,0.961610555649
3731,0.00954148825258
3115,0.844243705273
9154,0.0535091049969
3088,0.0180417876691
3483,0.0596598051488
10931,0.627969622612
1962,0.690012633801
8454,0.00184273137711
8161,0.655746996403
1376,0.963283598423
6704,0.481997698545
474,0.575913250446
12262,0.877029776573
5039,0.867099881172
1269,0.982551574707
4842,0.0623671263456
345,0.248405352235
11592,0.024038862437
10383,0.032570566982
8212,0.978720664978
6602,0.621834814548
1523,0.110941164196
9768,0.282010793686
7540,0.162262290716
8801,0.162922978401
10350,0.991549015045
6224,0.321020036936
2076,0.0188161488622
9739,0.24208123982
12174,0.324994146824
7685,0.143173918128
7596,0.965683877468
2437,0.991995096207
6856,0.752710402012
12182,0.38675558567
7515,0.0175804179162
2120,0.842052459717
5049,0.829408109188
9378,0.953665852547
7371,0.737746059895
2948,0.266008406878
7222,0.277689725161
2700,0.521589815617
11241,0.567343533039
11031,0.000527036434505
907,0.997198939323
10445,0.998717904091
9562,0.297483742237
12491,0.223218172789
2943,0.359956204891
1806,0.139711007476
3744,0.618449568748
1267,0.83750629425
6065,0.348375707865
2190,0.0421619191766
3253,0.891350090504
4236,0.553236782551
10430,0.463013023138
8844,0.207025825977
2753,0.372028231621
2511,0.646698057652
5647,0.0156421288848
3987,0.578401565552
97,0.879392981529
8571,0.305815190077
8686,0.349103063345
178,0.924493312836
7384,0.020057361573
8239,0.114940747619
11377,0.210198864341
24,0.951810121536
3240,0.361056596041
3123,0.0255700591952
8711,0.045163244009
12239,0.0143396854401
6325,0.273841023445
2084,0.991163849831
5092,0.894281983376
10066,0.198637798429
298,0.935536921024
5468,0.979171335697
5547,0.124414674938
6840,0.983205616474
5596,0.308491766453
10280,0.072467982769
2430,0.77011680603
1741,0.396857917309
7309,0.424362927675
5712,0.301361262798
3619,0.676685214043
7473,0.205027252436
4477,0.0828367471695
2916,0.912814378738
9108,0.989518344402
3554,0.998717665672
5442,0.642704546452
9853,0.307418107986
430,0.731434762478
2786,0.654735267162
9686,0.625245094299
11323,0.129780113697
5942,0.0477877222002
4460,0.23603592813
4184,0.85013115406
8743,0.470289200544
2300,0.933865368366
4249,0.353954613209
3091,0.0103734619915
3802,0.743565797806
818,0.368024230003
6512,0.406569182873
2158,0.44632267952
3310,0.99272185564
6156,0.0698904842138
12197,0.077496163547
3360,0.672266125679
10163,0.994805753231
3962,0.334593772888
5633,0.946134150028
473,0.871031105518
9842,0.124205932021
1838,0.996879220009
5817,0.196192800999
4470,0.0502389073372
6549,0.898982524872
453,0.839895129204
8882,0.751199841499
6520,0.11065877229
1951,0.0129235386848
3464,0.99436545372
7687,0.600889980793
7145,0.0406423173845
6885,0.527821719646
10704,0.919256567955
10595,0.987366676331
4177,0.960260570049
2747,0.771973729134
844,0.836941182613
390,0.156608954072
4695,0.0795319154859
5169,0.0141332997009
9341,0.149379879236
1729,0.048912551254
1511,0.0387709923089
6439,0.599757432938
1088,0.0243364796042
1132,0.147704586387
7482,0.184166863561
12146,0.98204511404
3861,0.0713545307517
7385,0.659511744976
4199,0.440316706896
12152,0.0613731853664
6022,0.31830227375
7009,0.169784575701
7176,0.38250130415
3003,0.0136896129698
11064,0.116761803627
507,0.989933669567
2689,0.971339225769
8093,0.398065149784
8577,0.0824410319328
11422,0.962700128555
3339,0.742704153061
6990,0.0154336513951
1558,0.181419700384
1930,0.121884129941
11181,0.087941326201
236,0.775369942188
4499,0.406362056732
1910,0.888166487217
8142,0.461078673601
134,0.15392011404
7017,0.978602588177
3456,0.172199338675
9772,0.990441918373
5676,0.257308334112
541,0.113940656185
1823,0.345967948437
9544,0.228782474995
2780,0.0226148217916
3442,0.873953640461
6034,0.146087855101
2581,0.721337497234
4155,0.343709588051
11787,0.848273813725
11145,0.781507253647
5979,0.406977325678
5351,0.8681448102
89,0.0760090127587
11620,0.0561625659466
7584,0.384114861488
8837,0.047674253583
12463,0.552681267262
2442,0.966407895088
472,0.621705710888
11348,0.0703691467643
10831,0.249182119966
3019,0.975464701653
3587,0.923350512981
7706,0.311969250441
12340,0.0183403920382
1713,0.0191467367113
5526,0.960772573948
9179,0.959258139133
5962,0.0209494289011
2217,0.6164483428
5359,0.727457404137
10092,0.996831834316
680,0.0162945128977
1082,0.985200762749
11445,0.717986226082
4932,0.120430931449
1056,0.231657475233
8222,0.0120827741921
4915,0.815390825272
1530,0.535821199417
11097,0.13612280786
1847,0.0149407545105
10606,0.961549162865
8421,0.0700308158994
2844,0.815231323242
4859,0.0504233166575
9796,0.499627888203
7570,0.328298538923
11831,0.994785368443
1354,0.0504790507257
11956,0.549395680428
10529,0.0259786453098
10489,0.51341843605
2006,0.749484658241
6900,0.00473713548854
870,0.995804727077
6017,0.272933632135
11175,0.733929157257
9054,0.415069192648
5555,0.682897627354
7830,0.472471147776
10912,0.860806643963
3498,0.0351703539491
8815,0.719045996666
12131,0.99630177021
6779,0.654338657856
11469,0.678294658661
2422,0.472378671169
8221,0.580422878265
6871,0.198988333344
1338,0.410874068737
7654,0.891664147377
5965,0.888987958431
11027,0.955828845501
2885,0.307316571474
10646,0.620084166527
8164,0.63835811615
3487,0.574870288372
12125,0.61306989193
4109,0.426361739635
9715,0.496724277735
3788,0.787829041481
7112,0.733100056648
12333,0.845203995705
268,0.0267795566469
1922,0.340815216303
8399,0.990599811077
6069,0.426936000586
6886,0.998633086681
10042,0.652695298195
11613,0.445960432291
90,0.707864701748
717,0.463650971651
4862,0.111533924937
8754,0.0158138871193
8821,0.711437880993
9226,0.125097453594
12112,0.33237606287
4576,0.0426770299673
9924,0.0974586158991
8916,0.333748400211
9414,0.838526725769
9900,0.0133918039501
12041,0.160947158933
8480,0.061516366899
11486,0.469014555216
7123,0.35604172945
7190,0.652826428413
1308,0.132377162576
7447,0.575243353844
1222,0.0624095350504
10652,0.0819007232785
5508,0.95548415184
6546,0.929928898811
136,0.0911589637399
7777,0.320828527212
10902,0.995407402515
865,0.741673767567
1295,0.0227546785027
53,0.105255752802
8412,0.960632264614
8040,0.0463571771979
8904,0.00979069713503
11681,0.985311031342
10049,0.0256929453462
7084,0.0882672667503
5957,0.648312032223
8043,0.985818445683
8408,0.0547918751836
11456,0.543511867523
8088,0.920180678368
4968,0.428208768368
1814,0.475650191307
5516,0.410207867622
261,0.311594426632
9364,0.238639324903
12042,0.743939876556
8400,0.0791438519955
11021,0.951522707939
11280,0.519708693027
11591,0.0277218595147
11193,0.697575807571
6030,0.322496831417
5118,0.999348223209
882,0.998057425022
11966,0.192338705063
8565,0.955682694912
9288,0.0434607155621
12050,0.0515572205186
1021,0.656970500946
1372,0.997036218643
11016,0.81963044405
9921,0.990490913391
1631,0.758634269238
3767,0.0393606349826
3568,0.994134843349
1344,0.0480444543064
7175,0.00372052774765
4570,0.822640657425
4607,0.268659055233
3748,0.0476439446211
2285,0.996699273586
11236,0.0938000902534
11766,0.974928557873
2933,0.153880089521
5668,0.561285912991
9884,0.0415503680706
1418,0.0345687381923
5498,0.145908117294
120,0.591426849365
10519,0.010246919468
10880,0.0838563740253
809,0.995273053646
5630,0.964310705662
4738,0.479595333338
8929,0.0169781129807
11786,0.0039388500154
9517,0.167167812586
7063,0.0491559021175
5708,0.812388062477
1679,0.0638368874788
6437,0.247359678149
3109,0.384624809027
8036,0.188291355968
10870,0.279659181833
5338,0.109310016036
9668,0.426018893719
10440,0.80450719595
6139,0.487323999405
1685,0.235577329993
6097,0.0449867136776
4392,0.0993995442986
1148,0.00746951904148
1896,0.339909166098
8538,0.694824635983
7259,0.963725924492
6154,0.989371538162
5276,0.282774746418
3177,0.01693264395
3438,0.0487219616771
12334,0.0316442660987
5274,0.995092749596
9743,0.688289880753
4957,0.025400262326
8028,0.813080847263
4704,0.00663600908592
7834,0.935332477093
3689,0.211427584291
7721,0.0808586031199
8316,0.945652782917
5227,0.307495176792
3903,0.00267388578504
625,0.779774546623
893,0.982940614223
2659,0.3212197721
3926,0.559174180031
9225,0.0988830849528
7998,0.987686276436
6632,0.678405106068
5213,0.0389778614044
10661,0.594350337982
6315,0.921579658985
8244,0.276648551226
9748,0.99106490612
8849,0.515077114105
5698,0.354000687599
4321,0.638949632645
4575,0.276195585728
2124,0.195191666484
8083,0.428181946278
5919,0.710326194763
8899,0.053030949086
6959,0.206115826964
4190,0.596190154552
7865,0.0357294939458
5393,0.153143823147
9140,0.867504417896
12040,0.929866373539
4948,0.368331938982
4899,0.0293932966888
9537,0.904860436916
8850,0.616191029549
4937,0.905761599541
6477,0.73563426733
1125,0.0471008755267
9966,0.0118194175884
6718,0.781054079533
9680,0.975119054317
6607,0.698956727982
991,0.0648248046637
741,0.440320432186
3583,0.0154668409377
12160,0.890326499939
539,0.100982509553
7004,0.503343164921
12134,0.447822809219
3932,0.268315315247
1512,0.298000991344
4082,0.283241957426
3128,0.984032332897
5558,0.855090498924
11051,0.842995882034
1003,0.935303688049
11313,0.268723100424
2725,0.147326484323
12238,0.489556163549
9442,0.142157882452
2376,0.996508896351
6309,0.918195545673
10331,0.0264486204833
7805,0.0152451358736
2808,0.0934536755085
1535,0.00534171797335
10852,0.0145593266934
2061,0.854888916016
8148,0.988794386387
8680,0.364738047123
4810,0.0893694832921
11036,0.0879618674517
6059,0.0583948642015
286,0.839555382729
5888,0.0191378537565
10122,0.369762986898
10799,0.16919721663
7336,0.454432219267
3524,0.571440696716
8394,0.99403655529
11844,0.984924972057
2979,0.852232396603
6944,0.912881851196
2052,0.67654556036
8223,0.993071854115
2804,0.431653171778
2041,0.988804757595
3234,0.514497876167
2073,0.280965715647
3765,0.942961573601
8965,0.871441185474
4176,0.446199595928
10124,0.803441405296
6292,0.313751935959
2200,0.0115394731984
5887,0.00526399211958
7381,0.490749299526
7235,0.00878526829183
7720,0.744603574276
4194,0.997752964497
9197,0.0343768559396
10513,0.174412608147
3858,0.986411511898
2596,0.152351170778
8484,0.0103278402239
7964,0.68231087923
11683,0.959887862206
7274,0.942565023899
11306,0.972426950932
955,0.994905591011
5179,0.0144811458886
5588,0.0251931492239
5680,0.682734847069
11100,0.571839809418
4571,0.220708787441
3701,0.157563358545
4998,0.744526743889
4004,0.328074425459
9835,0.888355255127
8570,0.0869160220027
12067,0.0668220072985
3311,0.266766637564
11410,0.464322805405
6591,0.655807495117
10128,0.691387474537
5030,0.0793188139796
8656,0.524143815041
6405,0.0274982973933
2321,0.00666354456916
442,0.0751488879323
3684,0.373466789722
9018,0.431396961212
6992,0.99238294363
1618,0.157453149557
10970,0.00867430493236
7826,0.972612440586
6933,0.00276407622732
8551,0.14285646379
9651,0.99779355526
5026,0.641384363174
4523,0.0833008438349
5872,0.0241506136954
2535,0.231010988355
1815,0.379186570644
9675,0.979929745197
10804,0.778002500534
1131,0.635560512543
1543,0.106250658631
9340,0.0529601238668
11333,0.738234937191
8455,0.709184288979
168,0.0156218921766
7666,0.794838905334
9874,0.12660613656
1120,0.510316193104
3682,0.546754777431
6872,0.480028778315
9354,0.937492311001
2926,0.157502487302
9032,0.0203171912581
2565,0.0368744805455
11772,0.395597487688
9438,0.37983673811
4161,0.798103034496
9971,0.110038921237
1653,0.865408062935
2641,0.904296875
10572,0.407727718353
10067,0.167136609554
3866,0.205123141408
10811,0.999291777611
6877,0.290747910738
10582,0.0557185560465
2036,0.279390156269
5501,0.949178636074
8384,0.945199608803
4415,0.952830910683
3921,0.889441549778
3192,0.978527843952
3402,0.0127020431682
2093,0.0133073981851
8107,0.0151916369796
2966,0.00780196115375
11905,0.0292963460088
3071,0.120902508497
6674,0.979401707649
9153,0.704950630665
9521,0.987242817879
2417,0.878978908062
5841,0.590311944485
915,0.0934931859374
5591,0.953684508801
816,0.605410337448
5221,0.207043081522
1165,0.0555157661438
7783,0.514055252075
7316,0.646385073662
5549,0.0119746299461
7209,0.984561502934
7299,0.330297768116
11215,0.10107177496
2588,0.602272808552
10471,0.0550717264414
12316,0.576521873474
3025,0.0038995668292
7189,0.434216350317
10315,0.996490180492
2110,0.799474596977
1498,0.898861348629
10581,0.769234657288
881,0.274926275015
7837,0.907084345818
8679,0.321532636881
5066,0.424073725939
4961,0.00823369808495
2980,0.559623360634
11198,0.369938731194
9060,0.210071384907
11717,0.149879038334
12097,0.0442678965628
7396,0.0296881720424
2146,0.929312229156
2094,0.742474317551
2849,0.0342797450721
6678,0.0910608619452
57,0.982867479324
123,0.119617924094
4325,0.165769562125
2429,0.378822743893
2684,0.879550635815
7801,0.719830513
3313,0.151890337467
9447,0.0218909028918
6879,0.564824700356
1855,0.947996854782
11266,0.414801031351
4700,0.881362020969
11994,0.195639684796
9705,0.362957865
4766,0.473608314991
5959,0.917527973652
2087,0.41544264555
7693,0.1506485641
9233,0.88794875145
10712,0.973922967911
7038,0.0360718369484
8668,0.991765320301
10640,0.515126883984
11913,0.0253877751529
4202,0.479766756296
3270,0.457693994045
8795,0.165931582451
5873,0.979178190231
2762,0.0303998589516
5832,0.926424264908
3398,0.355220079422
2395,0.0657179579139
9372,0.940852820873
742,0.966767847538
4566,0.774734735489
9682,0.00520809553564
8247,0.764420747757
3770,0.96155589819
8621,0.329465329647
10371,0.902482092381
10267,0.0213049724698
1912,0.955065727234
6685,0.421878367662
9700,0.451845347881
8339,0.483318865299
6266,0.371454060078
2626,0.984238564968
1608,0.0914151147008
10197,0.630799710751
4491,0.988531947136
3991,0.612038552761
12165,0.41489431262
2631,0.470765829086
2186,0.351955652237
9334,0.996518373489
672,0.464159846306
4813,0.067047573626
18,0.423205256462
12258,0.429283738136
8438,0.997716784477
1645,0.775509119034
6395,0.808209240437
10338,0.0915797427297
7608,0.66814404726
6416,0.00637889886275
3461,0.12560659647
6178,0.61548781395
2687,0.224057838321
585,0.876990139484
273,0.961631655693
5326,0.578837156296
9127,0.203578367829
611,0.387765258551
1735,0.316770136356
5147,0.689305007458
2122,0.984143972397
2840,0.0101833175868
7558,0.957976102829
3391,0.882232129574
36,0.177948221564
4710,0.979428589344
9435,0.985197484493
716,0.831707119942
1756,0.0584864765406
5481,0.919320046902
10732,0.410421073437
7977,0.923833966255
5991,0.033787380904
8808,0.151730298996
9596,0.0388589836657
6853,0.999104321003
1691,0.421661883593
6498,0.0462126098573
3394,0.0729874894023
5693,0.953864395618
11627,0.998597562313
11505,0.307418107986
1421,0.768335700035
11871,0.54929882288
4175,0.960785448551
12450,0.259486764669
12314,0.959194660187
8541,0.998793959618
12404,0.507062613964
2599,0.999909162521
6975,0.109903253615
804,0.00447127409279
3453,0.402205348015
1990,0.89304459095
9928,0.164982274175
701,0.353137940168
7874,0.43759611249
11376,0.100214101374
6733,0.561872363091
10740,0.0811376944184
779,0.99775415659
10031,0.438550442457
11484,0.0346755720675
4527,0.52425134182
6201,0.945031702518
10730,0.841848433018
7141,0.997403919697
11730,0.453323602676
2278,0.222360655665
7997,0.047484792769
2204,0.112724907696
5449,0.845746815205
7599,0.225152000785
7980,0.0524498261511
12179,0.990488648415
9281,0.998062551022
12411,0.359736353159
7815,0.638411402702
9760,0.323287159204
5476,0.601736009121
10446,0.291745126247
3149,0.983238577843
11868,0.0396858602762
1296,0.16063337028
11371,0.584443986416
3859,0.147608935833
7361,0.95728468895
9894,0.851263463497
6786,0.757587194443
4773,0.977544784546
9960,0.543378353119
6569,0.98510992527
943,0.0961831435561
4428,0.278935581446
4361,0.287932157516
11536,0.745739936829
9991,0.851303815842
470,0.817388474941
11091,0.013261676766
11481,0.0568682774901
11602,0.557935714722
8437,0.0148262903094
4091,0.937517762184
9359,0.336129128933
1778,0.13158158958
735,0.98171967268
3679,0.127576261759
10983,0.816565752029
7565,0.020928023383
9869,0.972470223904
4305,0.34241721034
9795,0.0123220942914
4965,0.410390526056
8633,0.743056774139
10151,0.0747096315026
7138,0.640649855137
9262,0.0421266928315
10276,0.157330274582
6461,0.87672907114
10745,0.0667098611593
12336,0.798995614052
1307,0.0852274373174
10888,0.982561051846
6581,0.165647536516
5600,0.934470295906
8689,0.0803826898336
10483,0.0723420605063
2440,0.163884997368
9642,0.226800695062
8287,0.465984940529
1356,0.990676760674
4078,0.879272222519
9729,0.0789922252297
4631,0.903598666191
4825,0.98018848896
1459,0.0154070593417
6701,0.941095292568
4585,0.157224655151
9063,0.59730130434
2764,0.23708845675
2128,0.19477109611
11210,0.97711378336
7560,0.0697388201952
1750,0.132501840591
6669,0.0558033436537
566,0.702076613903
4816,0.962619185448
4724,0.395440816879
5585,0.867861688137
77,0.639093339443
10855,0.979762852192
1550,0.556952953339
7437,0.0340269692242
2738,0.90683054924
9076,0.475444316864
9793,0.246006771922
2524,0.256823033094
5418,0.356555044651
11108,0.0419252440333
3555,0.0163548104465
8290,0.366634368896
5028,0.050558142364
5219,0.116851828992
3250,0.236567035317
3516,0.0187257286161
7315,0.999745190144
4068,0.0388205572963
11317,0.117084041238
6271,0.118378728628
4312,0.62589764595
5667,0.263943403959
6159,0.254380524158
7820,0.936734259129
8753,0.0729135498405
11121,0.506053984165
11564,0.00479844305664
5838,0.295813292265
5413,0.999425888062
10297,0.994616925716
393,0.545141518116
10213,0.946658492088
8176,0.134170651436
2020,0.349366605282
5402,0.803000628948
12396,0.654677987099
3316,0.173228263855
10417,0.112077206373
9270,0.111582271755
6140,0.98912280798
9844,0.889253735542
2328,0.0703447237611
7105,0.0952293649316
2673,0.233050808311
5281,0.280488073826
1223,0.799162626266
10686,0.83153450489
3033,0.269937694073
8061,0.659060537815
2042,0.823068201542
1707,0.452131927013
6474,0.0120263276622
6295,0.807925403118
6453,0.793802797794
6594,0.125562667847
11999,0.940191447735
7448,0.911229550838
3676,0.998558104038
4767,0.971734881401
2371,0.0536620356143
9210,0.0347654186189
688,0.810595989227
12421,0.53743326664
12363,0.032905369997
6237,0.719679951668
958,0.989446461201
3781,0.373680263758
9751,0.995026051998
11101,0.997051715851
6107,0.988605797291
11958,0.603158712387
3499,0.0444930195808
10266,0.00910877715796
10954,0.419815868139
10006,0.305147111416
8215,0.310562700033
6673,0.294027686119
1038,0.888865888119
1192,0.0186567474157
11516,0.965149879456
11099,0.0627021864057
3401,0.786094903946
10517,0.541338980198
9950,0.583700835705
5998,0.104365222156
11341,0.854555368423
526,0.163114711642
9026,0.941383898258
5068,0.636696279049
6608,0.997322738171
290,0.362397223711
12061,0.917192816734
455,0.666699171066
4966,0.977985858917
12488,0.508536577225
11229,0.772030889988
9526,0.478665918112
601,0.600475132465
8648,0.865484952927
756,0.0273196157068
4555,0.896259307861
4609,0.0121191879734
1765,0.433304995298
6103,0.76044768095
7364,0.941491484642
397,0.175669789314
11127,0.204046860337
4732,0.822801947594
8930,0.244597747922
11733,0.999829292297
8635,0.360545247793
10429,0.379408806562
11877,0.96202147007
3668,0.151165813208
2335,0.558315396309
6805,0.250069767237
1954,0.988223254681
1972,0.22805480659
3368,0.0297522637993
12370,0.695959150791
4366,0.139482855797
1505,0.0144438203424
10033,0.362065315247
4275,0.369981646538
975,0.442603647709
8336,0.0396321974695
5571,0.999580442905
9192,0.0936571136117
7747,0.964055240154
5487,0.952660679817
3027,0.827205061913
7690,0.433175057173
4128,0.15201933682
985,0.0302500259131
7148,0.407464563847
3647,0.0998630151153
9972,0.0351009294391
1298,0.0640854761004
7486,0.212426319718
10819,0.350536853075
5318,0.934808909893
1706,0.841937243938
3054,0.510640144348
10007,0.0868391990662
4342,0.679469943047
6447,0.595061719418
10360,0.244499191642
5767,0.0374205708504
2203,0.205835282803
4283,0.0741661265492
8811,0.536069989204
4353,0.0215904731303
6599,0.989069759846
6247,0.0166900325567
9817,0.346134275198
11221,0.127205058932
3950,0.987475693226
11559,0.394023895264
2710,0.734995543957
750,0.907430052757
2045,0.215635851026
7619,0.00563590880483
6732,0.979570388794
11850,0.442014366388
6082,0.823458909988
8848,0.804862856865
7059,0.440906316042
9882,0.861891567707
1781,0.994886934757
10272,0.716198503971
7055,0.985707461834
11601,0.964215695858
11519,0.901344716549
10393,0.0426437929273
1144,0.977536141872
9384,0.0288158226758
9066,0.94870775938
9068,0.199024155736
1057,0.651561319828
6218,0.868336856365
6417,0.356647789478
6216,0.0176778845489
6298,0.0180513281375
1981,0.474071890116
8367,0.0318245626986
10245,0.947090089321
9050,0.360647141933
714,0.0414864607155
2810,0.0345758274198
1288,0.023700164631
10303,0.258150666952
7412,0.695993423462
11417,0.577374219894
3694,0.123375311494
10578,0.811070024967
9448,0.364617139101
10644,0.329255282879
2802,0.956588447094
1521,0.311469584703
6190,0.305665999651
6707,0.55517578125
7075,0.868251204491
12180,0.977470040321
9203,0.689137458801
10314,0.195294439793
10391,0.961062908173
9534,0.916346490383
4584,0.0211847033352
1622,0.210601121187
3296,0.0297694243491
12248,0.939961969852
5344,0.209094792604
8584,0.142194807529
6462,0.838218748569
2825,0.951921463013
8937,0.304995566607
11829,0.999461352825
434,0.857697546482
3783,0.882557451725
2704,0.9889716506
10142,0.12330942601
2256,0.179130151868
3439,0.335044741631
9560,0.999327659607
10638,0.0288190506399
12473,0.133359089494
12395,0.0636558309197
7174,0.0844532549381
1177,0.227781191468
4340,0.261560440063
10863,0.989737808704
4629,0.0198515467346
9158,0.791243433952
4326,0.356211751699
8260,0.159841269255
3977,0.0054831164889
8691,0.904887735844
12441,0.221466213465
8687,0.977482497692
12241,0.283266186714
6248,0.898942828178
3735,0.512682557106
11962,0.0146199688315
3159,0.670797646046
8996,0.719839453697
7759,0.423176199198
2618,0.711147785187
4162,0.0171726197004
11365,0.0355239212513
10274,0.0515572205186
8517,0.174406707287
3421,0.905985534191
5883,0.984951138496
4918,0.361748576164
1845,0.61747276783
3072,0.936662614346
1212,0.122476689517
10247,0.991880595684
8744,0.155420973897
9807,0.780806005001
2245,0.89001506567
3457,0.567274391651
4284,0.111139722168
399,0.990706503391
1747,0.560532152653
10101,0.995718896389
3198,0.936586141586
5931,0.744036853313
4919,0.533713042736
2198,0.337610453367
8076,0.938497960567
3566,0.0834839269519
10109,0.0409217998385
10631,0.708416640759
10992,0.0233013033867
10176,0.567436635494
11273,0.829794406891
1268,0.492824912071
6612,0.403065741062
7542,0.650695741177
7858,0.310298532248
5844,0.135907664895
7696,0.821678519249
5368,0.0060282885097
1693,0.983768641949
2379,0.040511354804
8797,0.988052964211
3998,0.424356937408
6810,0.210581630468
5790,0.205941691995
8216,0.595244646072
7468,0.72564381361
8004,0.00513600418344
11621,0.0523314699531
2281,0.978871166706
8411,0.87373650074
10289,0.195688381791
11688,0.839331924915
4879,0.828614294529
4865,0.908214211464
7024,0.265011489391
11170,0.990999877453
5099,0.0933163240552
11216,0.583089292049
4403,0.0796351358294
11402,0.273717522621
6122,0.394032716751
1654,0.863747179508
11607,0.0610138773918
204,0.922889411449
12190,0.680760681629
8125,0.115187816322
715,0.999137103558
1676,0.916951298714
6523,0.528959512711
7917,0.0037950957194
1263,0.187541633844
6616,0.0473316088319
6827,0.745337486267
8634,0.87063896656
8794,0.953170657158
2972,0.752277135849
10613,0.263543576002
9699,0.233549833298
1011,0.162520512938
3486,0.902808725834
8835,0.997038006783
7129,0.137215465307
6217,0.878372251987
9559,0.470037221909
5973,0.995482325554
502,0.00245474488474
12240,0.0306036621332
7855,0.0399872027338
800,0.99126458168
9591,0.346803098917
8763,0.186547040939
6705,0.00402362458408
8129,0.179926604033
10621,0.00758409686387
2221,0.997456490993
2579,0.970986545086
8258,0.809293091297
11649,0.394698053598
8630,0.854387819767
12002,0.928154885769
921,0.00645572924986
8979,0.0518777742982
3881,0.274259656668
4818,0.760989248753
1996,0.529326081276
7478,0.0131709948182
5836,0.950011253357
7245,0.971894860268
367,0.681116521358
3511,0.971478283405
10416,0.160751879215
8070,0.0352463833988
6545,0.93459624052
3535,0.89059650898
2901,0.135538876057
10186,0.761496126652
8095,0.0794572159648
10666,0.773755013943
4404,0.994965016842
5330,0.143150672317
6060,0.148906514049
11369,0.295935809612
4871,0.933488130569
5544,0.0585639812052
583,0.240748971701
10894,0.159428715706
5024,0.99586558342
1306,0.971126258373
1658,0.987381100655
9022,0.986691594124
11813,0.0150821451098
207,0.675017356873
2085,0.93390661478
10654,0.0462610460818
2874,0.018642840907
6364,0.0626398921013
11008,0.648521363735
4789,0.314131766558
12086,0.696718811989
11041,0.863022863865
8332,0.845301568508
2247,0.234688356519
12418,0.109572783113
3214,0.972495734692
234,0.0601355433464
